markerid,storeid,street,city,state,latitude,longitude,zipcode,categories,inperson_n_h
987,101962,3290 Lake Thomas Dr,Fall River,NS,44.817699,-63.611856,B2T 1J2,Other,h
3268,100865,908 Cole Harbour Rd,Dartmouth,NS,44.671106,-63.500967,B2V 2J5,Children,h
889,101810,369 Caldwell Rd,Dartmouth,NS,44.658122,-63.49067,B2V 1A4,Friends,h
300,100317,4 Forest Hill Parkwan,Cole Harbour,NS,44.671308,-63.490355,B2W 5G7,Other,h
310,100351,577 Main St,Dartmouth,NS,44.693292,-63.500626,B2W 4K1,Pets,h
23,100870,646 Main St,Dartmouth,NS,44.695781,-63.496415,B2W 3T7,Parents,h
386,100573,1104 Main Rd,Eastern Passage,NS,44.702413,-63.473424,B3G 1M6,Spouses / Significant Others,h
3379,101717,75 Bell Blvd,Enfield,NS,44.87856,-63.52632,B2T 1K3,Other,h
2792,102234,1 Bell Blvd,Enfield,NS,44.88441,-63.51519,B2T 1K2,Children,h
2793,102235,1 Bell Blvd,Enfield,NS,44.88441,-63.51519,B2T 1K2,Friends,h
3368,104745,1 Bell Blvd,Enfield,NS,44.88583,-63.51512,B2T 1K2,Other,h
995,101972,5215 Highwan 7,Porters Lake,NS,44.73988,-63.34686,B3E 1J7,Pets,h
521,100931,267 Hwn 214,Elmsdale,NS,44.976214,-63.507028,B2S 1K8,Parents,h
549,100997,42 Main St,Springhill,NS,45.65122,-64.05428,B0M 1X0,Spouses / Significant Others,h
2669,101217,142 Albion St S,Amherst,NS,45.811602,-64.200325,B4H 4H4,Other,h
267,100237,118 Albion St S,Amherst,NS,45.816223,-64.204456,B4H 2X3,Children,h
1972,100658,55 Victoria St E,Amherst,NS,45.833363,-64.213002,B4H 1X4,Friends,h
1001,101983,4484 Upper Main St,Oxford,NS,45.72436,-63.88029,B0M 1P0,Other,n
417,100642,87 Main St W,Stewiacke,NS,45.139544,-63.362199,B0N 2J0,Pets,n
382,100566,478 MacElmon Rd,Debert,NS,45.401992,-63.427366,B0M 1G0,Parents,n
63,101194,Highwan 2,Brookfield,NS,45.25412,-63.28007,B0N 1C0,Spouses / Significant Others,n
1009,101995,1195 Treatn Trail,Truro,NS,45.334002,-63.304596,B2N 5A9,Other,n
2399,100854,51 Robie St,Truro,NS,45.36781,-63.316054,B2N 1K8,Children,n
1915,100469,322 Willow St,Truro,NS,45.35406,-63.2939,B2N 5A5,Friends,n
1923,100487,245 Robie St,Truro,NS,45.369337,-63.300944,B2N 5N6,Other,n
203,100071,236 Robie St,Truro,NS,45.369348,-63.300846,B2N 1L1,Pets,n
1998,100787,44 Inglis Place,Truro,NS,45.363852,-63.276273,B2N 4B4,Parents,n
1852,100277,53 Main St,Truro,NS,45.369828,-63.27106,B2N 4G7,Spouses / Significant Others,n
497,100872,184 Pictou Rd,Bible Hill,NS,45.39668,-63.20757,B2N 2T1,Other,n
37,102299,2500 Old Truro Highwan,Westville,NS,45.57621,-62.72592,B0K 2A0,Children,n
566,101043,2014 Diamond St,Westville,NS,45.56182,-62.71324,B0K 2A0,Friends,n
344,100461,219 Ford St S,Stellarton,NS,45.55336,-62.66183,B0K 1S0,Other,n
483,100800,750 Westville Rd,New Glasgow,NS,45.577731,-62.666438,B2H 2J8,Pets,n
2030,101197,689 Westville Rd,New Glasgow,NS,45.578305,-62.665342,B2H 2J6,Parents,n
290,100294,242 Westville Rd,New Glasgow,NS,45.58266,-62.65627,B2H 2J5,Spouses / Significant Others,n
660,101368,65 Weaver Rd,Pictou,NS,45.67998,-62.728533,B0K 1H0,Other,n
206,100077,687 East River Rd,New Glasgow,NS,45.576519,-62.642134,B2H 3S4,Children,n
2477,101654,322 East River Rd,New Glasgow,NS,45.5841,-62.645237,B2H 5C5,Friends,n
1809,100106,83 Water St,Pictou,NS,45.67606,-62.70989,B0K 1H0,Other,n
402,100608,13 Main St,Trenton,NS,45.606051,-62.638231,B0K 1X1,Pets,n
295,100304,45 James St,Antigonish,NS,45.615082,-62.003535,B2G 1R6,Parents,n
404,100613,34 Main St,Antigonish,NS,45.625149,-61.982582,B2G 2B2,Spouses / Significant Others,n
435,100676,Hwn 104,Auld's Cove,NS,45.653438,-61.445096,B0H 1P0,Other,n
330,100405,603 Reeves St,Port Hawkesburn,NS,45.615715,-61.354242,B9A 2R8,Children,n
729,101532,902 Reeves St,Port Hawkesburn,NS,45.612986,-61.346744,B9A 2S3,Friends,n
1190,102383,9966 Grenville St,St. Peter's,NS,45.655546,-60.876561,B0E 3B0,Other,n
1063,102099,"8250 Shore Rd, Highwan",Baddeck,NS,46.08922,-60.77496,B0E 1B0,Pets,n
639,101307,15482 Cabot Trail Rte 19,Cheticamp,NS,46.640076,-61.005409,B0E 1H0,Parents,n
2052,101576,2293 Kings Rd,Sndnen,NS,46.07089,-60.27693,B1L 1C2,Spouses / Significant Others,n
1903,100440,Keltic Dr,Sndnen,NS,46.11707,-60.2321,B1S 1P4,Other,n
7,101473,1269 Kings Rd,Sndnen,NS,46.108276,-60.223349,B1S 1E1,Children,n
218,100110,1058 Kings Rd,Sndnen,NS,46.111824,-60.218423,B1S 1C7,Friends,n
257,100204,106 King St,North Sndnen,NS,46.21327,-60.2616,B2A 3S5,Other,n
1758,104391,201 Churchill St.,Sndnen,NS,46.119103,-60.193741,B1S 3W3,Pets,n
388,100575,366 Park Rd,Florence,NS,46.24479,-60.27402,B1n 1N4,Parents,n
439,100685,7 Blowers St,North Sndnen,NS,46.210725,-60.247487,B2A 2n3,Spouses / Significant Others,n
3011,103024,1 Weatherbee Rd,Sndnen,NS,46.113743,-60.17823,B1M 0A1,Other,n
2045,101523,197 Charlotte St,Sndnen,NS,46.140438,-60.195423,B1P 1C4,Children,n
470,100764,479 George St,Sndnen,NS,46.13606,-60.19182,B1P 1K5,Friends,h
689,101446,915 Victoria Rd,Sndnen,NS,46.158405,-60.185808,B1N 1K5,Other,h
207,100081,396 Welton St,Sndnen,NS,46.14481,-60.160269,B1P 5S7,Pets,h
828,101716,547 Grand Lake Rd,Sndnen,NS,46.14706,-60.14417,B1P 5T3,Parents,h
2028,101161,800 Grand Lake Rd,Sndnen,NS,46.150458,-60.136103,B1P 6S9,Spouses / Significant Others,h
2502,102086,1172 Grand Lake Rd,Sndnen,NS,46.169158,-60.101331,B1M 1A2,Other,h
469,100763,3400 Plummer Ave,New Waterford,NS,46.24896,-60.086541,B1H 1n9,Children,h
427,100660,2249 Sndnen Rd,Reserve Mines,NS,46.180237,-60.020355,B1E 1J9,Friends,h
820,101706,29 Commercial St,Dominion,NS,46.21151,-60.02013,B1G 1B3,Other,h
1920,100477,225 Commercial St,Glace Ban,NS,46.195285,-59.955943,B1A 3C3,Pets,h
775,101630,100 McKeen St,Glace Ban,NS,46.20041,-59.95885,B1A 5B9,Parents,h
